threshold,layer,kv_head,action,selected_budget,budget_fraction,quality,direct_val_r2,fitv_val_r2,reason
0.45,0,0,full,1536,1,1,,,below_threshold
0.45,0,1,full,1536,1,1,,,below_threshold
0.45,0,2,full,1536,1,1,,,below_threshold
0.45,0,3,full,1536,1,1,,,below_threshold
0.45,0,4,full,1536,1,1,,,below_threshold
0.45,0,5,full,1536,1,1,,,below_threshold
0.45,0,6,full,1536,1,1,,,below_threshold
0.45,0,7,full,1536,1,1,,,below_threshold
0.45,1,0,full,1536,1,1,,,below_threshold
0.45,1,1,full,1536,1,1,,,below_threshold
0.45,1,2,full,1536,1,1,,,below_threshold
0.45,1,3,full,1536,1,1,,,below_threshold
0.45,1,4,full,1536,1,1,,,below_threshold
0.45,1,5,full,1536,1,1,,,below_threshold
0.45,1,6,full,1536,1,1,,,below_threshold
0.45,1,7,full,1536,1,1,,,below_threshold
0.45,2,0,full,1536,1,1,,,below_threshold
0.45,2,1,full,1536,1,1,,,below_threshold
0.45,2,2,full,1536,1,1,,,below_threshold
0.45,2,3,full,1536,1,1,,,below_threshold
0.45,2,4,full,1536,1,1,,,below_threshold
0.45,2,5,full,1536,1,1,,,constrained_out
0.45,2,6,full,1536,1,1,,,below_threshold
0.45,2,7,compact,128,0.0833333,0.517556,-0.185784,0.517556,meets_threshold
0.45,3,0,compact,64,0.0416667,0.477479,-1.31255,0.477479,meets_threshold
0.45,3,1,full,1536,1,1,,,below_threshold
0.45,3,2,full,1536,1,1,,,below_threshold
0.45,3,3,full,1536,1,1,,,below_threshold
0.45,3,4,full,1536,1,1,,,below_threshold
0.45,3,5,full,1536,1,1,,,below_threshold
0.45,3,6,full,1536,1,1,,,constrained_out
0.45,3,7,full,1536,1,1,,,constrained_out
0.45,4,0,full,1536,1,1,,,below_threshold
0.45,4,1,full,1536,1,1,,,below_threshold
0.45,4,2,full,1536,1,1,,,below_threshold
0.45,4,3,full,1536,1,1,,,below_threshold
0.45,4,4,full,1536,1,1,,,below_threshold
0.45,4,5,full,1536,1,1,,,below_threshold
0.45,4,6,compact,256,0.166667,0.472774,0.333632,0.472774,meets_threshold
0.45,4,7,full,1536,1,1,,,below_threshold
0.45,5,0,full,1536,1,1,,,below_threshold
0.45,5,1,full,1536,1,1,,,below_threshold
0.45,5,2,compact,128,0.0833333,0.478574,-0.0711887,0.478574,meets_threshold
0.45,5,3,full,1536,1,1,,,below_threshold
0.45,5,4,full,1536,1,1,,,below_threshold
0.45,5,5,full,1536,1,1,,,below_threshold
0.45,5,6,full,1536,1,1,,,below_threshold
0.45,5,7,full,1536,1,1,,,below_threshold
0.45,6,0,full,1536,1,1,,,below_threshold
0.45,6,1,full,1536,1,1,,,below_threshold
0.45,6,2,full,1536,1,1,,,below_threshold
0.45,6,3,full,1536,1,1,,,below_threshold
0.45,6,4,full,1536,1,1,,,below_threshold
0.45,6,5,full,1536,1,1,,,below_threshold
0.45,6,6,full,1536,1,1,,,below_threshold
0.45,6,7,compact,64,0.0416667,0.586239,-0.703545,0.586239,meets_threshold
0.45,7,0,full,1536,1,1,,,below_threshold
0.45,7,1,full,1536,1,1,,,below_threshold
0.45,7,2,full,1536,1,1,,,below_threshold
0.45,7,3,full,1536,1,1,,,below_threshold
0.45,7,4,full,1536,1,1,,,below_threshold
0.45,7,5,full,1536,1,1,,,below_threshold
0.45,7,6,full,1536,1,1,,,below_threshold
0.45,7,7,full,1536,1,1,,,below_threshold
0.45,8,0,full,1536,1,1,,,below_threshold
0.45,8,1,compact,128,0.0833333,0.472067,-0.142711,0.472067,meets_threshold
0.45,8,2,full,1536,1,1,,,below_threshold
0.45,8,3,full,1536,1,1,,,below_threshold
0.45,8,4,full,1536,1,1,,,below_threshold
0.45,8,5,full,1536,1,1,,,below_threshold
0.45,8,6,full,1536,1,1,,,below_threshold
0.45,8,7,full,1536,1,1,,,below_threshold
0.45,9,0,full,1536,1,1,,,below_threshold
0.45,9,1,compact,128,0.0833333,0.485147,-0.304665,0.485147,meets_threshold
0.45,9,2,full,1536,1,1,,,below_threshold
0.45,9,3,full,1536,1,1,,,below_threshold
0.45,9,4,full,1536,1,1,,,below_threshold
0.45,9,5,full,1536,1,1,,,below_threshold
0.45,9,6,full,1536,1,1,,,below_threshold
0.45,9,7,full,1536,1,1,,,below_threshold
0.45,10,0,full,1536,1,1,,,below_threshold
0.45,10,1,full,1536,1,1,,,below_threshold
0.45,10,2,full,1536,1,1,,,below_threshold
0.45,10,3,compact,128,0.0833333,0.456578,-0.885916,0.456578,meets_threshold
0.45,10,4,full,1536,1,1,,,below_threshold
0.45,10,5,full,1536,1,1,,,below_threshold
0.45,10,6,full,1536,1,1,,,below_threshold
0.45,10,7,full,1536,1,1,,,below_threshold
0.45,11,0,full,1536,1,1,,,below_threshold
0.45,11,1,full,1536,1,1,,,below_threshold
0.45,11,2,compact,128,0.0833333,0.47891,0.0805184,0.47891,meets_threshold
0.45,11,3,full,1536,1,1,,,below_threshold
0.45,11,4,full,1536,1,1,,,below_threshold
0.45,11,5,full,1536,1,1,,,below_threshold
0.45,11,6,full,1536,1,1,,,below_threshold
0.45,11,7,full,1536,1,1,,,below_threshold
0.45,12,0,full,1536,1,1,,,below_threshold
0.45,12,1,full,1536,1,1,,,below_threshold
0.45,12,2,full,1536,1,1,,,below_threshold
0.45,12,3,full,1536,1,1,,,below_threshold
0.45,12,4,full,1536,1,1,,,below_threshold
0.45,12,5,full,1536,1,1,,,below_threshold
0.45,12,6,full,1536,1,1,,,below_threshold
0.45,12,7,full,1536,1,1,,,below_threshold
0.45,13,0,full,1536,1,1,,,below_threshold
0.45,13,1,full,1536,1,1,,,below_threshold
0.45,13,2,full,1536,1,1,,,below_threshold
0.45,13,3,full,1536,1,1,,,below_threshold
0.45,13,4,full,1536,1,1,,,below_threshold
0.45,13,5,full,1536,1,1,,,below_threshold
0.45,13,6,full,1536,1,1,,,below_threshold
0.45,13,7,full,1536,1,1,,,below_threshold
0.45,14,0,full,1536,1,1,,,below_threshold
0.45,14,1,full,1536,1,1,,,below_threshold
0.45,14,2,full,1536,1,1,,,below_threshold
0.45,14,3,full,1536,1,1,,,below_threshold
0.45,14,4,full,1536,1,1,,,below_threshold
0.45,14,5,compact,256,0.166667,0.453655,0.202406,0.453655,meets_threshold
0.45,14,6,full,1536,1,1,,,below_threshold
0.45,14,7,full,1536,1,1,,,below_threshold
0.45,15,0,full,1536,1,1,,,below_threshold
0.45,15,1,full,1536,1,1,,,below_threshold
0.45,15,2,full,1536,1,1,,,below_threshold
0.45,15,3,full,1536,1,1,,,below_threshold
0.45,15,4,full,1536,1,1,,,below_threshold
0.45,15,5,full,1536,1,1,,,below_threshold
0.45,15,6,full,1536,1,1,,,below_threshold
0.45,15,7,full,1536,1,1,,,below_threshold
0.45,16,0,full,1536,1,1,,,below_threshold
0.45,16,1,full,1536,1,1,,,below_threshold
0.45,16,2,full,1536,1,1,,,below_threshold
0.45,16,3,full,1536,1,1,,,below_threshold
0.45,16,4,full,1536,1,1,,,below_threshold
0.45,16,5,full,1536,1,1,,,below_threshold
0.45,16,6,full,1536,1,1,,,below_threshold
0.45,16,7,full,1536,1,1,,,below_threshold
0.45,17,0,full,1536,1,1,,,below_threshold
0.45,17,1,full,1536,1,1,,,below_threshold
0.45,17,2,full,1536,1,1,,,below_threshold
0.45,17,3,full,1536,1,1,,,below_threshold
0.45,17,4,full,1536,1,1,,,below_threshold
0.45,17,5,full,1536,1,1,,,below_threshold
0.45,17,6,full,1536,1,1,,,below_threshold
0.45,17,7,full,1536,1,1,,,below_threshold
0.45,18,0,compact,128,0.0833333,0.534773,0.100952,0.534773,meets_threshold
0.45,18,1,full,1536,1,1,,,below_threshold
0.45,18,2,full,1536,1,1,,,below_threshold
0.45,18,3,full,1536,1,1,,,below_threshold
0.45,18,4,full,1536,1,1,,,below_threshold
0.45,18,5,full,1536,1,1,,,below_threshold
0.45,18,6,full,1536,1,1,,,below_threshold
0.45,18,7,full,1536,1,1,,,below_threshold
0.45,19,0,full,1536,1,1,,,below_threshold
0.45,19,1,full,1536,1,1,,,below_threshold
0.45,19,2,full,1536,1,1,,,below_threshold
0.45,19,3,full,1536,1,1,,,below_threshold
0.45,19,4,full,1536,1,1,,,below_threshold
0.45,19,5,full,1536,1,1,,,below_threshold
0.45,19,6,full,1536,1,1,,,below_threshold
0.45,19,7,full,1536,1,1,,,below_threshold
0.45,20,0,full,1536,1,1,,,below_threshold
0.45,20,1,full,1536,1,1,,,below_threshold
0.45,20,2,compact,256,0.166667,0.452199,0.151074,0.452199,meets_threshold
0.45,20,3,full,1536,1,1,,,below_threshold
0.45,20,4,full,1536,1,1,,,below_threshold
0.45,20,5,full,1536,1,1,,,below_threshold
0.45,20,6,full,1536,1,1,,,below_threshold
0.45,20,7,full,1536,1,1,,,below_threshold
